person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
26,102000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0.2,N,4,0
29,68500,RENT,4.0,DEBTCONSOLIDATION,A,2000,,0.03,N,9,0
26,33996,RENT,2.0,PERSONAL,B,10800,11.12,0.32,N,3,1
26,85000,MORTGAGE,10.0,VENTURE,C,2200,13.43,0.03,N,3,0
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0.09,N,14,0
30,60000,RENT,14.0,MEDICAL,C,18500,12.99,0.31,N,5,1
27,55000,MORTGAGE,2.0,VENTURE,D,7000,,0.13,Y,7,0
22,46968,RENT,1.0,PERSONAL,C,8500,,0.18,N,4,1
22,60000,RENT,0.0,MEDICAL,A,5500,7.88,0.09,N,2,0
23,99000,RENT,7.0,EDUCATION,D,20000,15.28,0.2,N,4,0
22,110000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.72,0.18,N,3,0
50,50000,RENT,1.0,PERSONAL,A,16000,7.9,0.32,N,17,1
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400,19.91,0.02,Y,7,1
27,67000,MORTGAGE,11.0,EDUCATION,D,24250,14.96,0.36,N,8,0
24,75000,RENT,4.0,VENTURE,B,20000,8.88,0.27,N,2,0
29,71400,MORTGAGE,14.0,PERSONAL,C,10000,14.27,0.14,N,8,1
22,27600,RENT,3.0,MEDICAL,A,4000,5.42,0.14,N,4,0
23,54860,RENT,0.0,PERSONAL,C,5000,14.17,0.09,N,4,0
25,44975,RENT,2.0,MEDICAL,A,11000,6.99,0.24,N,4,0
34,31704,RENT,2.0,VENTURE,B,3000,11.49,0.09,N,8,0
36,214200,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9400,15.62,0.04,Y,12,0
22,70000,RENT,6.0,EDUCATION,A,8000,6.99,0.11,N,2,0
21,53000,OWN,5.0,PERSONAL,B,14400,11.36,0.27,N,3,0
35,78000,MORTGAGE,9.0,PERSONAL,A,10000,6.54,0.13,N,5,0
26,29000,RENT,10.0,DEBTCONSOLIDATION,A,9200,7.49,0.32,N,3,1
27,20000,RENT,2.0,MEDICAL,B,4000,10.65,0.2,N,8,0
26,88900,MORTGAGE,9.0,MEDICAL,C,19200,14.65,0.22,N,4,0
23,57600,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.75,0.07,N,2,0
30,30000,RENT,4.0,DEBTCONSOLIDATION,D,12000,15.21,0.4,Y,6,1
24,38272,RENT,1.0,VENTURE,C,15250,14.17,0.4,Y,2,1
21,20000,RENT,0.0,MEDICAL,A,2000,,0.1,N,3,0
22,26400,RENT,1.0,EDUCATION,C,3500,15.27,0.13,N,3,0
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0.1,N,4,0
23,20004,RENT,2.0,DEBTCONSOLIDATION,B,1500,9.62,0.07,N,3,0
22,70000,RENT,4.0,EDUCATION,B,10000,12.69,0.14,N,4,0
29,72000,RENT,3.0,HOMEIMPROVEMENT,E,4000,18.79,0.06,N,6,0
27,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,23200,,0.31,N,9,0
29,65000,MORTGAGE,7.0,PERSONAL,B,7000,,0.11,N,10,0
32,30000,RENT,0.0,VENTURE,A,8000,7.74,0.27,N,9,0
31,96588,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.95,0.21,N,9,0
35,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.79,0.06,N,10,0
29,90000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,15000,11.11,0.17,N,9,0
29,56033,MORTGAGE,7.0,VENTURE,C,16000,14.65,0.29,N,6,0
32,119000,MORTGAGE,12.0,PERSONAL,B,18000,10.99,0.15,N,7,0
31,52000,MORTGAGE,15.0,PERSONAL,B,15200,12.21,0.29,N,8,0
24,49200,MORTGAGE,8.0,MEDICAL,E,2500,,0.05,N,2,1
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,0.16,Y,6,1
25,30000,OWN,4.0,DEBTCONSOLIDATION,D,10000,14.61,0.33,Y,2,0
24,38000,RENT,8.0,MEDICAL,B,4500,10.83,0.12,N,2,0
40,74004,MORTGAGE,12.0,VENTURE,A,7125,6.62,0.1,N,14,0
25,63000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,20000,9.99,0.32,N,2,0
31,52000,RENT,1.0,MEDICAL,A,4000,7.49,0.08,N,5,0
25,47000,RENT,0.0,MEDICAL,B,5000,12.42,0.11,N,4,0
26,80004,MORTGAGE,7.0,PERSONAL,C,7500,15.23,0.09,N,4,1
25,42000,RENT,2.0,DEBTCONSOLIDATION,C,4800,13.22,0.11,N,4,0
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0.26,N,10,0
22,27000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.18,0.19,N,4,0
25,35364,RENT,0.0,EDUCATION,A,10000,9.32,0.28,N,3,0
31,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,4000,16.77,0.1,Y,9,1
23,47000,RENT,7.0,PERSONAL,E,2400,13.75,0.05,Y,4,0
26,19200,RENT,3.0,MEDICAL,A,2000,6.17,0.1,N,4,0
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0.08,N,8,0
37,45000,RENT,1.0,EDUCATION,B,8000,10.74,0.18,N,17,0
23,54996,MORTGAGE,7.0,PERSONAL,C,8000,14.35,0.15,N,4,0
29,72000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,12000,15.62,0.17,Y,9,1
27,70000,RENT,4.0,PERSONAL,B,20000,11.48,0.29,N,8,0
25,39996,RENT,2.0,MEDICAL,B,10000,10.99,0.25,N,4,0
35,80000,RENT,5.0,EDUCATION,A,7000,7.29,0.09,N,8,0
23,180000,MORTGAGE,2.0,VENTURE,B,5000,9.33,0.03,N,2,0
29,102400,RENT,2.0,HOMEIMPROVEMENT,B,2000,8.88,0.02,N,7,0
33,57500,RENT,2.0,MEDICAL,B,2000,,0.03,N,5,0
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,,0.4,N,8,0
37,14400,RENT,2.0,PERSONAL,A,6950,7.66,0.48,N,13,1
24,26400,RENT,4.0,EDUCATION,A,8875,6.62,0.34,N,3,1
23,48000,RENT,6.0,EDUCATION,A,4800,7.9,0.1,N,2,0
28,65000,OWN,1.0,MEDICAL,C,2500,13.22,0.04,Y,7,0
25,72893,MORTGAGE,9.0,PERSONAL,C,20000,13.22,0.27,N,2,0
27,100000,MORTGAGE,2.0,MEDICAL,C,10000,12.09,0.1,Y,9,0
24,85000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7000,12.69,0.08,N,3,0
21,151000,MORTGAGE,5.0,VENTURE,B,8000,11.12,0.05,N,2,0
29,87000,RENT,1.0,HOMEIMPROVEMENT,B,15000,10.59,0.17,N,6,0
28,75000,RENT,6.0,EDUCATION,A,8000,7.9,0.11,N,6,0
32,96000,RENT,14.0,DEBTCONSOLIDATION,E,4000,17.93,0.04,Y,9,1
24,35000,MORTGAGE,8.0,VENTURE,B,2000,10.37,0.06,N,2,0
24,55000,RENT,5.0,VENTURE,A,9500,9.63,0.17,N,4,0
21,12000,RENT,3.0,EDUCATION,B,1600,10.59,0.13,N,2,1
22,28500,MORTGAGE,1.0,MEDICAL,A,8500,7.68,0.3,N,3,0
28,94000,RENT,3.0,EDUCATION,A,3700,7.9,0.04,N,9,0
29,29000,RENT,3.0,VENTURE,C,5000,15.23,0.17,Y,7,0
34,44000,RENT,1.0,EDUCATION,C,11000,13.79,0.25,Y,6,0
29,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.35,0.1,Y,6,0
25,82000,RENT,1.0,EDUCATION,E,22000,17.51,0.27,N,2,1
29,105000,MORTGAGE,13.0,PERSONAL,C,5000,12.53,0.05,N,9,0
22,28800,RENT,5.0,MEDICAL,B,9000,10.99,0.31,N,2,1
24,27500,RENT,0.0,PERSONAL,E,5000,15.07,0.18,Y,4,1
31,20400,RENT,0.0,MEDICAL,C,3900,14.79,0.19,Y,6,0
27,90000,MORTGAGE,8.0,EDUCATION,A,8000,7.66,0.09,N,5,0
23,79000,MORTGAGE,7.0,EDUCATION,A,17825,6.62,0.23,N,2,0
32,84000,RENT,,PERSONAL,B,14400,11.99,0.17,N,6,0
24,70000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0.11,N,3,0
32,35000,RENT,2.0,VENTURE,B,6000,,0.17,N,9,0
23,85000,MORTGAGE,1.0,PERSONAL,C,15000,12.84,0.18,N,3,0
24,60000,RENT,5.0,MEDICAL,A,12000,9.63,0.2,N,2,0
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0.07,Y,4,0
37,120996,MORTGAGE,14.0,HOMEIMPROVEMENT,A,4000,7.66,0.03,N,15,0
24,54000,RENT,5.0,PERSONAL,B,10000,10.37,0.19,N,2,1
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,25000,13.79,0.36,N,3,1
28,30000,RENT,13.0,MEDICAL,B,14800,11.14,0.49,N,7,1
23,59800,MORTGAGE,7.0,VENTURE,C,15000,15.96,0.25,Y,3,0
29,18000,RENT,,VENTURE,B,6400,10.37,0.36,N,5,1
29,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,14.96,0.1,N,5,1
22,125000,MORTGAGE,6.0,VENTURE,B,10000,,0.08,N,2,0
29,58000,MORTGAGE,9.0,EDUCATION,B,15900,,0.27,N,6,0
24,150000,RENT,8.0,PERSONAL,B,5000,,0.03,N,2,0
24,40000,RENT,1.0,PERSONAL,A,7500,5.79,0.19,N,4,0
23,130000,RENT,7.0,VENTURE,B,25000,11.49,0.19,N,4,0
27,26400,RENT,1.0,MEDICAL,C,2000,13.61,0.08,N,10,0
23,86400,OWN,0.0,EDUCATION,D,16000,11.86,0.19,N,3,0
22,44004,MORTGAGE,3.0,EDUCATION,D,9000,14.11,0.2,N,4,1
22,34000,RENT,2.0,HOMEIMPROVEMENT,C,2500,13.57,0.07,Y,3,1
34,31800,MORTGAGE,,PERSONAL,A,1700,,0.05,N,9,1
28,81996,MORTGAGE,12.0,EDUCATION,B,3000,12.42,0.04,N,5,0
26,36000,MORTGAGE,6.0,PERSONAL,A,5175,6.03,0.14,N,4,0
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0.36,N,3,0
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.88,0.28,N,6,0
47,44004,RENT,2.0,PERSONAL,B,8000,,0.18,N,15,1
25,30000,RENT,9.0,DEBTCONSOLIDATION,A,10625,6.99,0.35,N,4,1
27,64000,MORTGAGE,11.0,MEDICAL,B,3500,11.99,0.05,N,8,0
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0.06,N,3,0
27,98500,RENT,5.0,HOMEIMPROVEMENT,C,7200,14.35,0.07,Y,6,0
31,42000,RENT,2.0,MEDICAL,A,7000,7.9,0.17,N,7,0
30,65000,RENT,4.0,HOMEIMPROVEMENT,A,24000,7.9,0.37,N,5,1
40,125000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,7.49,0.08,N,14,0
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0.06,N,4,0
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0.18,N,2,0
23,25920,RENT,4.0,EDUCATION,D,10000,15.58,0.39,N,2,1
29,39000,MORTGAGE,13.0,PERSONAL,D,10000,,0.26,N,5,1
23,40800,MORTGAGE,3.0,MEDICAL,A,10000,7.14,0.25,N,2,0
23,30000,RENT,2.0,EDUCATION,B,8000,12.42,0.27,N,2,0
43,72000,MORTGAGE,9.0,MEDICAL,B,10000,,0.14,N,11,0
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,Y,4,0
21,30000,RENT,0.0,VENTURE,A,3500,,0.12,N,4,0
23,54000,MORTGAGE,5.0,VENTURE,B,8500,12.42,0.16,N,2,0
34,100000,RENT,4.0,VENTURE,C,18000,13.49,0.18,Y,10,0
32,703800,RENT,14.0,MEDICAL,D,12000,15.33,0.01,Y,9,1
22,47000,RENT,0.0,VENTURE,B,6550,10.65,0.14,N,2,0
25,62000,MORTGAGE,7.0,VENTURE,A,12000,5.42,0.19,N,2,0
24,110000,RENT,7.0,HOMEIMPROVEMENT,D,25000,15.7,0.23,Y,2,0
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,7.14,0.04,N,4,0
22,19200,RENT,0.0,VENTURE,B,4000,10.25,0.21,N,3,1
22,75000,MORTGAGE,3.0,EDUCATION,A,9000,5.79,0.12,N,2,0
22,26000,RENT,0.0,EDUCATION,B,8000,11.99,0.31,N,4,1
25,120000,RENT,9.0,VENTURE,C,4800,14.22,0.04,N,4,0
28,46858,MORTGAGE,,PERSONAL,B,3600,9.91,0.08,N,10,0
25,45600,RENT,5.0,MEDICAL,C,12000,13.23,0.26,N,4,0
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,0.23,N,9,1
26,70000,RENT,3.0,EDUCATION,E,5000,17.39,0.07,N,2,0
23,25000,RENT,1.0,VENTURE,B,4025,9.91,0.16,N,4,0
29,60000,RENT,1.0,HOMEIMPROVEMENT,C,6000,14.79,0.1,N,9,0
25,32004,RENT,0.0,MEDICAL,C,7200,12.84,0.22,N,4,0
32,155004,MORTGAGE,9.0,VENTURE,A,15000,8.49,0.1,N,8,0
39,78200,RENT,18.0,MEDICAL,D,24250,16.0,0.26,Y,13,1
28,140000,MORTGAGE,12.0,MEDICAL,B,15000,8.88,0.11,N,5,0
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4,0
25,75181,MORTGAGE,9.0,MEDICAL,A,6000,7.51,0.08,N,4,0
35,120000,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.99,0.1,N,7,0
22,50000,RENT,0.0,DEBTCONSOLIDATION,D,13350,14.59,0.27,N,2,1
23,40000,RENT,6.0,VENTURE,B,15000,11.71,0.38,N,4,1
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0.08,N,3,0
34,42000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,2000,5.79,0.05,N,8,0
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,0.05,N,2,1
32,110000,MORTGAGE,0.0,VENTURE,B,23000,11.48,0.21,N,9,0
22,30000,RENT,2.0,EDUCATION,A,2500,8.49,0.08,N,2,1
23,33600,RENT,2.0,PERSONAL,B,1000,10.36,0.03,N,2,0
30,52000,MORTGAGE,4.0,PERSONAL,B,14675,9.63,0.28,N,8,0
24,76597,RENT,5.0,PERSONAL,B,22000,9.25,0.29,N,4,0
26,115000,MORTGAGE,3.0,EDUCATION,C,20000,13.16,0.17,Y,2,0
29,54000,RENT,0.0,PERSONAL,D,10000,14.96,0.19,N,9,1
39,28800,RENT,4.0,PERSONAL,C,3250,14.72,0.11,N,16,0
32,93000,MORTGAGE,16.0,VENTURE,B,21000,10.74,0.23,N,10,0
22,51996,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0.12,N,4,0
22,58000,RENT,0.0,EDUCATION,A,17475,7.51,0.3,N,3,0
23,26000,MORTGAGE,7.0,MEDICAL,A,5000,7.91,0.19,N,2,0
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0.06,N,4,0
24,40000,MORTGAGE,4.0,MEDICAL,B,3500,8.88,0.09,N,2,0
22,44400,RENT,3.0,EDUCATION,C,12800,12.73,0.29,N,2,0
22,41000,RENT,6.0,VENTURE,A,5000,,0.12,N,2,0
30,78000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,0.32,Y,9,1
28,30000,MORTGAGE,5.0,VENTURE,A,15000,,0.5,N,9,0
26,84000,RENT,10.0,EDUCATION,B,12000,,0.14,N,2,0
22,62000,MORTGAGE,6.0,PERSONAL,A,5000,6.03,0.08,N,4,0
36,48000,MORTGAGE,3.0,MEDICAL,C,1500,13.92,0.03,N,11,1
25,12000,RENT,,DEBTCONSOLIDATION,B,3600,9.62,0.3,N,2,1
35,38400,MORTGAGE,0.0,EDUCATION,A,5000,,0.13,N,9,0
28,110000,OWN,1.0,HOMEIMPROVEMENT,E,5000,17.51,0.05,N,10,0
27,52656,MORTGAGE,4.0,VENTURE,B,13000,,0.25,N,10,0
27,48000,RENT,2.0,VENTURE,C,16000,14.22,0.33,N,5,1
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0.2,N,2,0
21,65000,MORTGAGE,5.0,VENTURE,A,10000,6.03,0.15,N,3,0
26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0.05,N,2,0
25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.51,0.05,N,2,0
24,40000,RENT,4.0,PERSONAL,C,6000,13.99,0.15,Y,3,0
28,18000,OWN,12.0,VENTURE,C,3500,14.22,0.19,N,5,1
25,55800,MORTGAGE,1.0,PERSONAL,B,4000,10.75,0.07,N,2,0
26,52000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10750,9.62,0.21,N,2,0
27,104371,RENT,4.0,EDUCATION,D,15000,16.77,0.14,Y,6,0
27,40000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,14675,12.69,0.37,N,10,0
37,114000,RENT,10.0,VENTURE,F,25000,,0.22,N,13,0
36,55000,RENT,8.0,VENTURE,A,7500,8.9,0.14,N,13,0
22,36000,RENT,4.0,EDUCATION,D,8000,15.33,0.22,N,2,0
48,41500,RENT,3.0,MEDICAL,A,5000,7.29,0.12,N,14,0
36,80000,MORTGAGE,0.0,EDUCATION,B,15000,10.71,0.19,N,14,0
22,59000,RENT,2.0,EDUCATION,A,7200,8.0,0.12,N,3,0
30,39000,RENT,1.0,MEDICAL,A,2300,8.59,0.06,N,6,0
25,36000,RENT,6.0,PERSONAL,B,15000,,0.42,N,3,1
26,71000,RENT,9.0,MEDICAL,B,3000,,0.04,N,4,0
30,110925,MORTGAGE,1.0,MEDICAL,D,25000,15.33,0.19,N,9,1
30,90722,MORTGAGE,6.0,VENTURE,A,10000,6.91,0.11,N,8,0
27,72000,MORTGAGE,11.0,EDUCATION,C,15000,,0.21,N,5,0
36,75000,RENT,12.0,MEDICAL,A,7000,6.92,0.09,N,17,0
22,70000,RENT,6.0,PERSONAL,B,13600,12.21,0.19,N,4,0
34,24000,OWN,4.0,HOMEIMPROVEMENT,C,2400,13.98,0.1,N,9,0
22,54000,MORTGAGE,4.0,EDUCATION,D,5000,15.62,0.09,N,2,0
33,42000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.57,0.29,N,7,0
23,29472,RENT,3.0,DEBTCONSOLIDATION,C,11000,13.49,0.37,N,4,1
45,60000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.99,0.42,N,16,1
27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3275,9.33,0.05,N,8,0
23,100000,RENT,4.0,VENTURE,B,4150,10.65,0.04,N,2,0
23,95000,MORTGAGE,7.0,PERSONAL,F,25000,18.78,0.26,N,4,0
23,18000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0.22,N,3,1
30,33600,RENT,5.0,VENTURE,A,6000,6.91,0.18,N,7,0
22,36050,RENT,2.0,PERSONAL,D,6700,14.11,0.19,Y,4,1
34,138000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,11.12,0.18,N,6,0
28,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0.05,N,9,0
24,42000,RENT,1.0,PERSONAL,A,3500,,0.08,N,3,0
37,42000,RENT,2.0,VENTURE,C,8400,13.49,0.2,N,15,0
29,450000,MORTGAGE,4.0,EDUCATION,D,25000,15.37,0.06,N,7,0
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0.14,Y,3,0
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,0.26,Y,9,1
23,90000,MORTGAGE,7.0,PERSONAL,A,22000,6.99,0.24,N,4,0
23,24000,OWN,0.0,PERSONAL,A,8000,5.79,0.33,N,3,0
24,54000,RENT,2.0,DEBTCONSOLIDATION,A,7800,7.9,0.14,N,4,0
23,45000,RENT,4.0,EDUCATION,A,9000,5.99,0.2,N,3,0
30,78411,OTHER,15.0,VENTURE,B,15850,11.14,0.2,N,5,0
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12,0
36,60996,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,9.63,0.25,N,14,0
35,50000,RENT,4.0,DEBTCONSOLIDATION,B,7000,11.49,0.14,N,9,0
23,60000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0.33,N,4,0
30,56628,MORTGAGE,2.0,HOMEIMPROVEMENT,A,12000,8.94,0.21,N,10,0
29,67000,OWN,14.0,MEDICAL,A,3600,7.51,0.05,N,10,0
24,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,13.48,0.17,Y,2,1
24,61000,RENT,8.0,PERSONAL,B,11200,9.99,0.18,N,3,0
24,51500,MORTGAGE,6.0,MEDICAL,A,4000,7.51,0.08,N,2,0
29,60000,RENT,0.0,HOMEIMPROVEMENT,A,4000,7.88,0.07,N,6,0
35,27600,MORTGAGE,19.0,EDUCATION,B,3000,11.86,0.11,N,5,0
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0.05,N,2,0
28,80000,RENT,2.0,DEBTCONSOLIDATION,B,15000,11.48,0.19,N,5,0
31,741600,MORTGAGE,3.0,MEDICAL,B,12000,10.25,0.02,N,6,0
26,38400,RENT,7.0,VENTURE,C,3200,13.49,0.08,N,2,0
32,50000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.25,0.2,N,8,0
23,98000,MORTGAGE,7.0,VENTURE,A,10000,,0.1,N,4,0
26,54000,MORTGAGE,5.0,PERSONAL,A,14000,7.88,0.26,N,3,0
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,0.2,N,3,1
23,75000,RENT,3.0,PERSONAL,E,23575,14.5,0.31,N,4,1
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0.14,N,8,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,0.46,Y,4,1
26,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,20000,13.11,0.16,N,2,0
30,145000,MORTGAGE,4.0,EDUCATION,B,12000,,0.08,N,8,0
28,91000,MORTGAGE,12.0,MEDICAL,C,21000,13.35,0.23,Y,6,0
22,69996,MORTGAGE,6.0,VENTURE,B,10000,10.0,0.14,N,4,0
23,46200,RENT,5.0,PERSONAL,B,9000,9.99,0.19,N,3,0
45,26748,OWN,8.0,MEDICAL,A,4000,7.88,0.15,N,12,0
27,35000,RENT,3.0,MEDICAL,A,6000,7.49,0.17,N,10,0
27,53400,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0.07,N,6,0
26,66912,MORTGAGE,10.0,MEDICAL,A,12000,5.42,0.18,N,3,0
28,47000,RENT,4.0,PERSONAL,A,2800,6.99,0.06,N,7,0
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0.29,N,5,0
32,63000,MORTGAGE,12.0,EDUCATION,C,7000,13.57,0.11,Y,7,0
25,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6000,15.62,0.08,N,3,1
24,70550,RENT,8.0,MEDICAL,D,9000,15.05,0.11,Y,2,1
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0.13,N,2,0
44,1440000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6400,7.4,0.0,N,15,0
24,47000,MORTGAGE,0.0,PERSONAL,C,12000,13.49,0.26,Y,3,0
43,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,6.99,0.07,N,16,0
21,13200,RENT,2.0,HOMEIMPROVEMENT,A,4000,6.39,0.3,N,3,1
28,75000,RENT,3.0,EDUCATION,B,7500,,0.1,N,6,0
42,153936,OWN,26.0,PERSONAL,A,20000,,0.13,N,15,0
21,24000,RENT,,EDUCATION,B,3600,11.99,0.15,N,3,0
24,14400,RENT,3.0,DEBTCONSOLIDATION,A,1800,6.92,0.13,N,3,0
32,48000,RENT,3.0,DEBTCONSOLIDATION,C,9000,13.99,0.19,N,8,0
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0.17,N,2,0
23,78000,MORTGAGE,1.0,EDUCATION,B,16000,11.89,0.21,N,3,0
28,31000,RENT,1.0,HOMEIMPROVEMENT,D,7500,15.31,0.24,Y,5,1
23,60000,MORTGAGE,4.0,EDUCATION,A,10000,,0.17,N,4,0
25,66420,MORTGAGE,1.0,MEDICAL,B,4000,12.18,0.06,N,3,0
24,40000,MORTGAGE,3.0,VENTURE,B,3200,10.99,0.08,N,2,0
35,105000,RENT,11.0,VENTURE,C,7250,,0.07,Y,5,0
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,0.08,N,4,1
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0.03,N,3,0
22,35325,RENT,2.0,EDUCATION,D,6500,15.95,0.18,N,3,1
24,55000,MORTGAGE,8.0,MEDICAL,A,1800,7.49,0.03,N,3,0
29,68500,RENT,4.0,VENTURE,B,10000,12.53,0.15,N,7,0
24,79400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.88,0.15,N,4,0
21,86000,MORTGAGE,3.0,VENTURE,A,8400,,0.1,N,4,0
33,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,10.39,0.25,N,8,0
23,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.22,0.29,N,2,0
25,39000,RENT,3.0,HOMEIMPROVEMENT,A,2000,7.66,0.05,N,4,1
30,60600,MORTGAGE,1.0,EDUCATION,A,3000,7.12,0.05,N,6,0
29,100000,MORTGAGE,4.0,VENTURE,C,20000,13.57,0.2,Y,9,0
28,63000,MORTGAGE,3.0,VENTURE,C,13500,13.23,0.21,N,5,0
28,150000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,9.63,0.1,N,9,0
23,29124,RENT,3.0,EDUCATION,B,1600,10.83,0.05,N,4,0
21,33000,RENT,5.0,EDUCATION,B,9000,12.69,0.27,N,3,0
22,61200,RENT,6.0,PERSONAL,A,11200,6.62,0.18,N,4,0
23,107806,RENT,3.0,VENTURE,B,11425,10.37,0.11,N,3,0
35,84996,RENT,12.0,PERSONAL,A,17000,7.88,0.2,N,6,0
27,60000,MORTGAGE,3.0,PERSONAL,E,5000,16.45,0.08,N,6,0
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,0.38,N,2,1
51,84000,RENT,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.14,N,23,0
23,42870,RENT,7.0,MEDICAL,A,2000,5.42,0.05,N,3,0
26,35000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3800,6.54,0.11,N,3,0
25,55000,RENT,3.0,HOMEIMPROVEMENT,B,6000,,0.11,N,3,0
27,25000,OWN,0.0,EDUCATION,B,5000,10.99,0.2,N,7,0
25,123996,OWN,9.0,HOMEIMPROVEMENT,A,10000,6.54,0.08,N,3,0
22,28404,RENT,7.0,EDUCATION,A,3400,8.94,0.12,N,3,0
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.18,N,9,0
24,42000,RENT,4.0,EDUCATION,A,10200,7.49,0.24,N,4,0
25,95004,MORTGAGE,9.0,EDUCATION,A,18000,7.51,0.19,N,4,0
